[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-04 13:05:57,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486856,autotest_20160504130556_15544,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:05:59,2016-05-04 13:06:06,2006952001201605040221754646,autotest_refund_20160504130556_87904,0.10,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130555_7287,,0.00000,0.60%,0,0.10,
2016-05-04 13:06:28,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486857,autotest_20160504130626_92718,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:06:31,2016-05-04 13:06:37,2006952001201605040221752647,autotest_refund_20160504130626_74914,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130625_2,,0.00000,0.60%,0,0.01,
2016-05-04 13:07:00,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486858,autotest_20160504130658_99402,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:07:02,2016-05-04 13:07:10,2006952001201605040221754648,autotest_refund_20160504130658_51174,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130658_6108,,0.00000,0.60%,0,0.01,
2016-05-04 16:54:22,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486869,autotest_20160504165421_37250,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:54:24,2016-05-04 16:54:30,2006952001201605040227282816,autotest_refund_20160504165421_18303,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165420_7315,,0.00000,0.60%,0,0.02,
2016-05-04 16:54:33,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486870,autotest_20160504165432_54565,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:54:35,2016-05-04 16:54:43,2006952001201605040227282817,autotest_refund_20160504165432_81664,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165431_4931,,0.00000,0.60%,0,0.01,
2016-05-04 08:53:02,wxf7c30a8258df4208,10014843,0,,4006952001201605045482489612,autotest_20160504085301_36220,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:53:05,2016-05-04 08:53:11,2006952001201605040227282607,autotest_refund_20160504085301_30794,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085300_5935,,0.00000,0.60%,0,0.01,
2016-05-04 08:53:44,wxf7c30a8258df4208,10014843,0,,4006952001201605045482489614,autotest_20160504085343_19008,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:53:47,2016-05-04 08:53:49,2006952001201605040227017603,autotest_refund_20160504085343_82555,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085342_7946,,0.00000,0.60%,0,0.01,
2016-05-04 08:54:45,wxf7c30a8258df4208,10014843,0,,4006952001201605045482489616,autotest_20160504085444_89795,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:54:48,2016-05-04 08:54:53,2006952001201605040227017605,autotest_refund_20160504085444_76860,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085443_3478,,0.00000,0.60%,0,0.02,
2016-05-04 13:04:42,wxf7c30a8258df4208,10014843,0,,4006952001201605045482489655,autotest_20160504130440_17380,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:04:44,2016-05-04 13:04:53,2006952001201605040221752049,autotest_refund_20160504130440_31523,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130439_4648,,0.00000,0.60%,0,0.02,
2016-05-04 16:53:17,wxf7c30a8258df4208,10014843,0,,4006952001201605045482489667,autotest_20160504165315_51755,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:53:20,2016-05-04 16:53:26,2006952001201605040227017617,autotest_refund_20160504165315_61422,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165315_7390,,0.00000,0.60%,0,0.01,
2016-05-04 21:01:10,wxf7c30a8258df4208,10014843,0,,4006952001201605045482489692,autotest_20160504210109_31257,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 21:01:12,2016-05-04 21:01:20,2006952001201605040227282630,autotest_refund_20160504210109_52211,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504210109_5787,,0.00000,0.60%,0,0.02,
2016-05-01 02:59:39,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015390211589,autotest_20160501025937_90733,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:24,2016-05-04 02:18:55,2009342001201605040227661346,REF4009342001201605015390211589,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 03:04:37,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015390228303,autotest_20160501030433_81269,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:20,,2009342001201605040227665453,REF4009342001201605015390228303,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 02:59:46,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391389917,autotest_20160501025944_99862,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:24,2016-05-04 02:18:26,2009342001201605040227662559,REF4009342001201605015391389917,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 03:01:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391393173,autotest_20160501030131_16335,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:28,2016-05-04 02:18:29,2009342001201605040227659999,REF4009342001201605015391393173,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 02:59:23,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391393809,autotest_20160501025921_37149,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:28,2016-05-04 02:18:29,2009342001201605040227661761,REF4009342001201605015391393809,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 03:04:20,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391401546,autotest_20160501030414_20957,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:03,2016-05-04 02:20:03,2009342001201605040227664846,REF4009342001201605015391401546,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 03:59:18,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391524716,autotest_20160501035916_44051,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:04,2016-05-04 02:20:05,2009342001201605040227664469,REF4009342001201605015391524716,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 03:59:34,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391528821,autotest_20160501035932_70699,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:25,2016-05-04 02:18:56,2009342001201605040227664277,REF4009342001201605015391528821,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 04:59:20,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391629511,autotest_20160501045917_93244,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:23,2016-05-04 02:18:24,2009342001201605040227399685,REF4009342001201605015391629511,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 04:59:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391631261,autotest_20160501045939_69436,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:24,2016-05-04 02:19:55,2009342001201605040227400074,REF4009342001201605015391631261,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 05:59:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391751742,autotest_20160501055939_71545,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:22,2016-05-04 02:18:23,2009342001201605040227666611,REF4009342001201605015391751742,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 05:59:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391756215,autotest_20160501055932_29370,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:51,2016-05-04 02:18:51,2009342001201605040227664845,REF4009342001201605015391756215,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 06:59:39,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391989532,autotest_20160501065937_69535,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:35,2016-05-04 02:18:36,2009342001201605040227663132,REF4009342001201605015391989532,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 06:59:48,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015391990530,autotest_20160501065946_69896,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:19:05,2016-05-04 02:19:06,2009342001201605040227398897,REF4009342001201605015391990530,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 07:05:01,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015392024004,autotest_20160501070457_79241,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:16,,2009342001201605040227395961,REF4009342001201605015392024004,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 03:59:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015392352343,autotest_20160501035941_48330,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:23,2016-05-04 02:18:24,2009342001201605040227663129,REF4009342001201605015392352343,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 04:01:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015392357469,autotest_20160501040130_65403,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:21,2016-05-04 02:20:23,2009342001201605040227661198,REF4009342001201605015392357469,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 04:04:09,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015392363050,autotest_20160501040403_95049,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:40,2016-05-04 02:18:41,2009342001201605040227399488,REF4009342001201605015392363050,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 04:04:29,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015392365063,autotest_20160501040426_55482,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:22,,2009342001201605040227394585,REF4009342001201605015392365063,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 04:59:34,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015392462705,autotest_20160501045932_34871,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:28,2016-05-04 02:18:29,2009342001201605040227660781,REF4009342001201605015392462705,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 05:01:30,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015392468656,autotest_20160501050127_53792,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:23,2016-05-04 02:18:23,2009342001201605040227659580,REF4009342001201605015392468656,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 05:04:16,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015392475828,autotest_20160501050411_10507,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:18,,2009342001201605040227399297,REF4009342001201605015392475828,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 06:59:22,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015392799387,autotest_20160501065920_80545,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:35,2016-05-04 02:18:36,2009342001201605040227664279,REF4009342001201605015392799387,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 07:01:38,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015392807786,autotest_20160501070136_34544,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:22:05,2016-05-04 02:22:05,2009342001201605040227397121,REF4009342001201605015392807786,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 07:04:35,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015392828264,autotest_20160501070430_80333,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:35,2016-05-04 02:18:35,2009342001201605040227398505,REF4009342001201605015392828264,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 07:59:19,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394360192,autotest_20160501075917_39820,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:53,2016-05-04 02:18:53,2009342001201605040227400654,REF4009342001201605015394360192,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 07:59:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394363920,autotest_20160501075932_21715,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:35,2016-05-04 02:18:36,2009342001201605040227396923,REF4009342001201605015394363920,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 07:59:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394368265,autotest_20160501075939_50302,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:36,2016-05-04 02:18:37,2009342001201605040227663313,REF4009342001201605015394368265,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 08:01:27,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394383828,autotest_20160501080125_34662,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:20,2016-05-04 02:20:21,2009342001201605040227399087,REF4009342001201605015394383828,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 08:03:54,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394399650,autotest_20160501080347_95330,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:19:01,2016-05-04 02:19:02,2009342001201605040227398504,REF4009342001201605015394399650,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 08:04:12,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015394403221,autotest_20160501080408_72045,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:09,,2009342001201605040227399303,REF4009342001201605015394403221,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 08:59:21,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394904680,autotest_20160501085919_23780,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:04,2016-05-04 02:20:04,2009342001201605040227665458,REF4009342001201605015394904680,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 08:59:37,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394908857,autotest_20160501085935_43952,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:16,2016-05-04 02:21:46,2009342001201605040227394590,REF4009342001201605015394908857,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 08:59:44,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394911237,autotest_20160501085942_21534,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:36,2016-05-04 02:18:37,2009342001201605040227401833,REF4009342001201605015394911237,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 09:01:42,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394930679,autotest_20160501090139_42089,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:54,2016-05-04 02:18:55,2009342001201605040227662333,REF4009342001201605015394930679,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 09:04:02,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015394953915,autotest_20160501090356_71676,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:40,2016-05-04 02:18:41,2009342001201605040227402003,REF4009342001201605015394953915,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 09:04:24,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015394954958,autotest_20160501090421_89916,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:18:43,,2009342001201605040227393794,REF4009342001201605015394954958,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 09:59:18,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015395607150,autotest_20160501095916_86058,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:32,2016-05-04 02:18:34,2009342001201605040227660176,REF4009342001201605015395607150,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 09:59:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015395610762,autotest_20160501095931_54430,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:46,2016-05-04 02:18:47,2009342001201605040227661541,REF4009342001201605015395610762,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 09:59:40,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015395618801,autotest_20160501095938_24146,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:22:04,2016-05-04 02:23:35,2009342001201605040227666614,REF4009342001201605015395618801,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 10:03:50,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015395668733,autotest_20160501100344_53197,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:31,2016-05-04 02:18:32,2009342001201605040227395193,REF4009342001201605015395668733,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 10:04:10,wxf7c30a8258df4208,10014843,0,harryma007,4009342001201605015395678426,autotest_20160501100406_88816,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,PAB_DEBIT,CNY,0,0,2016-05-04 02:20:08,,2009342001201605040227394983,REF4009342001201605015395678426,0.01,0.00,ORIGINAL,PROCESSING,body中文测试,attach中文测试,0.00000,0.60%,0,0.01,
2016-05-01 10:01:33,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015396440449,autotest_20160501100130_16892,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:32,2016-05-04 02:18:32,2009342001201605040227396922,REF4009342001201605015396440449,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 10:59:20,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015397285008,autotest_20160501105918_23945,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:34,2016-05-04 02:18:35,2009342001201605040227402805,REF4009342001201605015397285008,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 10:59:36,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015397288862,autotest_20160501105934_48575,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:46,2016-05-04 02:18:47,2009342001201605040227661970,REF4009342001201605015397288862,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 10:59:47,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015397291664,autotest_20160501105945_88650,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:20:08,2016-05-04 02:20:08,2009342001201605040227394982,REF4009342001201605015397291664,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 11:01:48,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015397317351,autotest_20160501110146_99378,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:52,2016-05-04 02:18:53,2009342001201605040227665457,REF4009342001201605015397317351,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 11:03:38,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015397347478,autotest_20160501110333_52134,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:37,2016-05-04 02:18:38,2009342001201605040227400076,REF4009342001201605015397347478,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.02,
2016-05-01 11:59:24,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015399533119,autotest_20160501115922_26034,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:19:00,2016-05-04 02:19:00,2009342001201605040227397730,REF4009342001201605015399533119,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 11:59:49,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015399537989,autotest_20160501115947_65666,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:37,2016-05-04 02:18:38,2009342001201605040227399302,REF4009342001201605015399537989,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 11:59:41,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015399539680,autotest_20160501115939_77161,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:35,2016-05-04 02:18:35,2009342001201605040227402804,REF4009342001201605015399539680,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
2016-05-01 12:01:43,wxf7c30a8258df4208,10014843,0,powautotest001,4009342001201605015399572754,autotest_20160501120141_98789,oT2kauKVSSo8ppmc5k8CW8U-oqr8,NATIVE,REFUND,CFT,CNY,0,0,2016-05-04 02:18:34,2016-05-04 02:18:34,2009342001201605040227660567,REF4009342001201605015399572754,0.01,0.00,ORIGINAL,SUCCESS,body,autotestpow,0.00000,0.60%,0,0.01,
